2003-01-24 08:43:29	3078	10473412	reference
2003-01-24 08:45:36	3078	14544326	directories-dmoz
2003-01-24 08:45:36	3078	14544326	technology-compsci
2003-01-24 08:46:17	3078	9188469	directories-dmoz
2003-01-24 08:46:17	3078	9188469	technology-compsci
2003-01-24 11:04:49	125673	359125	xml
2003-01-24 11:04:49	125673	359125	toolbar
2003-01-24 11:04:49	125673	359125	imported
2003-01-24 11:04:49	125673	359125	articles
2003-01-24 11:21:57	67599	3390305	html
2003-01-24 11:21:57	67599	3390305	navigation
2003-01-24 11:23:33	67599	2074	php
2003-01-24 11:23:33	67599	2074	docs
2003-01-24 11:32:54	1097	18496064	food
2003-01-24 11:32:54	1097	18496064	education
2003-01-24 11:32:54	1097	18496064	home
2003-01-24 11:32:54	1097	18496064	history
2003-01-24 11:32:54	1097	18496064	references
2003-01-24 12:50:22	14728	780816	programming
2003-01-24 12:50:22	14728	780816	tutorials
2003-01-24 14:04:36	1814	45932	utilities
2003-01-24 14:04:36	1814	45932	spam
2003-01-24 14:06:05	1814	4728	hosting
2003-01-24 14:06:05	1814	4728	utilities
2003-01-24 14:06:05	1814	4728	site
2003-01-24 14:06:45	1814	59812	utilities
2003-01-24 14:06:45	1814	59812	site
2003-01-24 14:06:45	1814	59812	hosting
2003-01-24 14:19:49	11914	10326801	comphist
2003-01-24 14:27:59	847	223435	law
2003-01-24 14:27:59	847	223435	papers
2003-01-24 14:36:48	1814	161136	spam
2003-01-24 14:36:48	1814	161136	utilities
2003-01-24 14:45:30	84275	4583439	computer_games
2003-01-24 14:52:27	84275	7170977	computer_games
2003-01-24 14:55:17	1814	17774593	utilities
2003-01-24 14:55:17	1814	17774593	spam
2003-01-24 14:56:12	1814	417994	spam
2003-01-24 14:56:12	1814	417994	utilities
2003-01-24 14:57:59	1814	3189	utilities
2003-01-24 14:57:59	1814	3189	dsl
2003-01-24 15:06:51	11419	18618631	babes
2003-01-24 15:06:51	11419	18618631	xxx
2003-01-24 15:06:51	11419	18618631	nsfw
2003-01-24 15:06:51	11419	18618631	drugs
2003-01-24 15:06:51	11419	18618631	sex
2003-01-24 15:06:51	11419	18618631	girls
2003-01-24 15:39:25	5552	4837173	math
2003-01-24 15:40:16	5552	3333668	math
2003-01-24 15:41:13	944	18737635	be-300
2003-01-24 15:47:46	2881	50299	politics
2003-01-24 15:47:50	8192	14060244	home-improvement
2003-01-24 16:04:58	27839	278444	news
2003-01-24 16:04:58	27839	278444	media
2003-01-24 16:20:00	1203	17469768	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-24 16:24:35	57407	551054	movies
2003-01-24 16:45:45	57407	10146160	movies
2003-01-24 16:53:35	166756	5033546	linuxallgemein
2003-01-24 16:53:35	166756	3142282	imported
2003-01-24 16:53:35	166756	3142282	hã¤ndler
2003-01-24 16:53:35	166756	5033546	imported
2003-01-24 16:53:35	166756	2569019	linuxallgemein
2003-01-24 16:53:35	166756	3142282	shops
2003-01-24 16:53:35	166756	2569019	imported
2003-01-24 17:11:28	1203	18694963	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-24 17:18:13	69736	418750	ecards
2003-01-24 17:18:13	69736	418750	monoid
2003-01-24 17:18:13	69736	418750	mail
2003-01-24 17:20:00	1203	6875088	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-24 18:07:57	2955	3064395	jobs
2003-01-24 18:07:57	2955	3064395	oakpark
2003-01-24 18:07:57	2955	3064395	bylocation
2003-01-24 18:08:08	527	17882846	zzz-tosort
2003-01-24 18:09:13	3715	343085	tech
2003-01-24 18:09:13	3715	343085	reviews
2003-01-24 18:25:04	14013	2177922	software
2003-01-24 18:25:04	14013	2177922	ocr
2003-01-24 18:31:55	45459	8173323	j2ee
2003-01-24 19:30:02	9614	121306	web
2003-01-24 19:30:02	9614	121306	dossierdelabarrepersonnelle
2003-01-24 19:30:02	9614	121306	javascript
2003-01-24 19:30:02	9614	121306	dhtml
2003-01-24 19:30:02	9614	121306	guru
2003-01-24 20:07:49	2955	754816	jobs
2003-01-24 20:13:36	57407	8093020	medical
2003-01-24 20:22:55	1203	12896816	being-merged.to-be-sorted.bookmarksoldvaio.school-stuff
2003-01-24 20:24:43	14516	14362079	sale
2003-01-24 20:24:43	14516	14362079	shopping
2003-01-24 20:24:43	14516	14362079	anime
2003-01-24 20:24:43	14516	14362079	online
2003-01-24 21:25:55	1203	1091440	being-merged.to-be-sorted.bookmarksoldvaio.science-stuff
2003-01-24 21:51:47	847	3380918	papers
2003-01-24 21:51:47	847	3380918	law
2003-01-24 21:57:32	45180	1811943	web
2003-01-24 21:58:35	1975	17002341	pokemon
2003-01-24 21:58:35	1975	17002341	personalinterests
2003-01-24 21:58:35	1975	17002341	anime
2003-01-24 21:58:35	1975	17002341	television
2003-01-24 22:01:06	45180	16204324	asia
2003-01-24 22:04:57	41833	23061	books
2003-01-24 22:04:57	41833	23061	publishers
2003-01-24 22:14:39	2465	393949	html
2003-01-24 22:37:27	45180	178283	kc
2003-01-24 22:37:27	45180	178283	lit
2003-01-24 23:24:32	51715	213727	ecumenism
2003-01-24 23:24:32	51715	213727	anglican
2003-01-24 23:24:32	51715	213727	denominations
2003-01-24 23:24:32	51715	213727	church
2003-01-24 23:24:32	51715	213727	christianity
2003-01-24 23:24:32	51715	213727	religion
2003-01-24 23:28:04	55124	5562631	teaching
2003-01-25 00:08:20	1203	1234805	being-merged.to-be-sorted.bookmarksoldvaio.computer.mail
2003-01-25 01:08:03	9614	170478	dossierdelabarrepersonnelle
2003-01-25 01:08:03	9614	170478	jboss
2003-01-25 01:08:03	9614	170478	guru
2003-01-25 01:24:00	6509	195816	bags
2003-01-25 01:24:00	6509	195816	laptop
2003-01-25 02:38:43	19950	17671628	tech:security
2003-01-25 03:01:41	2465	14689	webdesign
2003-01-25 03:41:45	7765	5516	deals
2003-01-25 03:41:45	7765	5516	search
2003-01-25 03:41:45	7765	5516	reviews
2003-01-25 03:41:45	7765	5516	shopping
2003-01-25 04:05:54	7765	56971	movies
2003-01-25 04:05:54	7765	56971	news
2003-01-25 04:05:54	7765	56971	entertainment
2003-01-25 04:29:09	1203	7305947	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-25 05:40:09	7765	125208	hardware
2003-01-25 05:40:09	7765	125208	shopping
2003-01-25 05:40:09	7765	125208	geek
2003-01-25 05:40:09	7765	125208	gadgets
2003-01-25 05:40:09	7765	125208	tshirts
2003-01-25 05:45:10	7765	1104	windows
2003-01-25 05:45:10	7765	1104	downloads
2003-01-25 05:45:10	7765	1104	software
2003-01-25 06:06:41	19908	4518552	store
2003-01-25 06:06:41	19908	4518552	music
2003-01-25 06:15:47	7765	70155	asp.net
2003-01-25 06:15:47	7765	70155	programming
2003-01-25 06:15:47	7765	70155	c#
2003-01-25 06:16:00	7765	7912	programming
2003-01-25 06:16:00	7765	7912	c#
2003-01-25 06:16:00	7765	7912	asp.net
2003-01-25 06:16:18	7765	157774	programming
2003-01-25 06:16:18	7765	157774	c#
2003-01-25 06:16:18	7765	157774	microsoft
2003-01-25 06:16:18	7765	157774	asp.net
2003-01-25 06:16:28	7765	228915	programming
2003-01-25 06:16:28	7765	228915	oracle
2003-01-25 06:16:28	7765	228915	database
2003-01-25 06:29:48	2040	188292	mek:untagged
2003-01-25 06:29:48	2040	188292	mek:imported
2003-01-25 07:16:07	19908	13492930	music
2003-01-25 07:16:07	19908	13492930	store
2003-01-25 07:41:12	2040	9447	mek:untagged
2003-01-25 07:41:12	2040	9447	mek:imported
2003-01-25 09:39:08	176485	593532	shopping
2003-01-25 09:39:08	176485	593532	clothing
2003-01-25 10:14:06	5473	6747205	quicklink
2003-01-25 12:05:32	9614	2496183	guru
2003-01-25 12:05:32	9614	2496183	dossierdelabarrepersonnelle
2003-01-25 12:05:32	9614	2496183	jboss
2003-01-25 12:06:10	9614	412666	dossierdelabarrepersonnelle
2003-01-25 12:06:10	9614	412666	jboss
2003-01-25 12:06:10	9614	412666	guru
2003-01-25 13:02:01	1097	2502318	home
2003-01-25 13:02:01	1097	2502318	education
2003-01-25 13:02:01	1097	2502318	references
2003-01-25 13:02:01	1097	2502318	poetry
2003-01-25 13:02:01	1097	2502318	english
2003-01-25 13:02:01	1097	2502318	au
2003-01-25 13:02:01	1097	2502318	writing
2003-01-25 13:37:17	1541	35	news
2003-01-25 13:37:17	1541	35	radio
2003-01-25 13:37:17	1541	35	uk
2003-01-25 13:42:23	2953	17760	comp
2003-01-25 13:42:23	2953	17760	bayesian
2003-01-25 13:42:23	2953	17760	email
2003-01-25 13:47:41	2953	11580	comp
2003-01-25 13:47:41	2953	11580	email
2003-01-25 13:47:41	2953	11580	bayesian
2003-01-25 14:02:09	8007	94565	jmsa
2003-01-25 14:15:33	97142	5079920	erotic
2003-01-25 14:15:33	97142	5079920	phonesex
2003-01-25 14:37:32	2040	6848942	mek:untagged
2003-01-25 14:37:32	2040	6848942	mek:imported
2003-01-25 14:48:06	1203	9408326	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-25 15:36:34	1203	18043845	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-25 15:50:37	15368	107807	hack
2003-01-25 16:16:21	1203	10153014	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-25 16:34:48	1203	6171725	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-25 16:36:28	1203	4582457	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-25 16:40:39	1203	9653245	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-25 16:53:51	1203	5731760	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-25 16:56:47	1203	14773157	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-25 16:59:47	2088	4468073	homesteading
2003-01-25 16:59:47	2088	4468073	domehomes
2003-01-25 16:59:47	2088	4468073	construction
2003-01-25 17:31:13	139644	1222505	basketball
2003-01-25 17:31:13	139644	1222505	berlin
2003-01-25 17:31:13	139644	1222505	sport
2003-01-25 17:48:43	2088	144911	domehomes
2003-01-25 17:48:43	2088	144911	homesteading
2003-01-25 17:48:43	2088	144911	construction
2003-01-25 18:17:29	41924	17836333	sun
2003-01-25 18:17:29	41924	17836333	database
2003-01-25 18:17:29	41924	17836333	solar
2003-01-25 18:24:53	1203	12828303	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-25 18:25:02	2088	223398	homesteading
2003-01-25 18:25:02	2088	223398	domehomes
2003-01-25 18:25:02	2088	223398	construction
2003-01-25 18:35:31	1203	9624242	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-25 19:04:03	2088	2380534	homesteading
2003-01-25 19:04:03	2088	2380534	domehomes
2003-01-25 19:04:03	2088	2380534	construction
2003-01-25 19:18:28	2088	9065335	domehomes
2003-01-25 19:18:28	2088	9065335	homesteading
2003-01-25 19:18:28	2088	9065335	construction
2003-01-25 19:29:24	24624	511900	edk
2003-01-25 19:51:45	2088	487153	domehomes
2003-01-25 19:51:45	2088	487153	homesteading
2003-01-25 19:51:45	2088	487153	construction
2003-01-25 20:38:53	110006	3577849	wine
2003-01-25 20:38:53	110006	3577849	imported
2003-01-25 20:40:45	2088	5395374	domehomes
2003-01-25 20:40:45	2088	5395374	homesteading
2003-01-25 20:40:45	2088	5395374	construction
2003-01-25 20:56:42	19908	24414	music
2003-01-25 20:56:42	19908	24414	store
2003-01-25 21:10:25	2088	6236374	domehomes
2003-01-25 21:10:25	2088	6236374	homesteading
2003-01-25 21:10:25	2088	6236374	construction
2003-01-25 21:11:30	1318	11462718	company-background
2003-01-25 21:11:30	1318	11462718	jobs
2003-01-25 21:14:29	2465	7375003	tunisia
2003-01-25 21:14:29	2465	7375003	directories
2003-01-25 21:14:35	1318	15911	search-engines
2003-01-25 21:14:35	1318	15911	directories
2003-01-25 21:19:23	2465	8259070	tunisia
2003-01-25 21:43:24	1203	10722955	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-25 22:18:02	2088	9459980	homesteading
2003-01-25 22:18:02	2088	9459980	domehomes
2003-01-25 22:18:02	2088	9459980	construction
2003-01-25 22:33:27	15368	12450	programming
2003-01-25 22:35:06	2088	276157	homesteading
2003-01-25 22:35:06	2088	276157	domehomes
2003-01-25 22:35:06	2088	276157	construction
2003-01-25 22:45:38	1203	11434814	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-25 22:58:15	1203	2384023	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-25 23:04:57	1203	8106077	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-25 23:28:55	1203	18617988	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-25 23:47:40	4416	15582279	recipe
2003-01-25 23:47:40	4416	15582279	software
2003-01-25 23:47:40	4416	15582279	mealmanagement
2003-01-25 23:58:04	90039	4408752	shopping
2003-01-26 00:40:34	2088	2699060	boatbuilding
2003-01-26 00:40:34	2088	2699060	boats
2003-01-26 00:58:41	9614	9044	tools
2003-01-26 00:58:41	9614	9044	nmap
2003-01-26 00:58:41	9614	9044	software
2003-01-26 00:58:41	9614	9044	guru
2003-01-26 00:58:41	9614	9044	security
2003-01-26 00:58:41	9614	9044	dossierdelabarrepersonnelle
2003-01-26 00:58:41	9614	9044	utils
2003-01-26 00:58:41	9614	9044	network
2003-01-26 01:02:55	9614	5623	security
2003-01-26 01:02:55	9614	5623	dossierdelabarrepersonnelle
2003-01-26 01:02:55	9614	5623	guru
2003-01-26 01:02:55	9614	5623	utils
2003-01-26 01:15:12	1203	18721681	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 01:33:33	1203	16521739	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 01:46:02	1203	13149370	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 01:49:50	1203	10547411	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 02:02:56	59674	248418	cooking
2003-01-26 02:02:56	59674	248418	collection
2003-01-26 02:02:56	59674	248418	india
2003-01-26 02:02:56	59674	248418	recipe
2003-01-26 02:06:13	59674	15039168	india
2003-01-26 02:06:13	59674	15039168	cooking
2003-01-26 02:06:13	59674	15039168	recipe
2003-01-26 02:06:13	59674	15039168	collection
2003-01-26 02:10:42	1203	11346845	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 02:12:02	59674	6430896	india
2003-01-26 02:12:02	59674	6430896	recipe
2003-01-26 02:12:02	59674	6430896	cooking
2003-01-26 02:12:02	59674	6430896	collection
2003-01-26 02:18:57	1203	11588795	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 02:19:23	1203	7101738	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 02:21:06	59674	17444078	collection
2003-01-26 02:21:06	59674	17444078	recipe
2003-01-26 02:21:06	59674	17444078	cooking
2003-01-26 02:24:00	1203	14251551	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 02:26:30	231609	1314289	chlotrudis
2003-01-26 02:26:30	231609	1314289	filmfestivals
2003-01-26 02:26:30	231609	1314289	independentfilm
2003-01-26 02:26:30	231609	1314289	movie
2003-01-26 02:26:30	231609	1331256	movies
2003-01-26 02:26:30	231609	1331256	cinema
2003-01-26 02:26:30	231609	1314289	film
2003-01-26 02:26:30	231609	1331256	film
2003-01-26 02:26:30	231609	1331256	imported
2003-01-26 02:26:30	231609	1331256	movie
2003-01-26 02:26:30	231609	1331256	database
2003-01-26 02:26:30	231609	1314289	movies
2003-01-26 02:26:30	231609	1331256	reviews
2003-01-26 02:26:30	231609	1314289	travel
2003-01-26 02:26:30	231609	1314289	canada
2003-01-26 02:26:30	231609	1314289	cinema
2003-01-26 02:26:30	231609	1314289	industry
2003-01-26 02:26:30	231609	1314289	toronto
2003-01-26 02:26:31	231609	23817	chlotrudis
2003-01-26 02:26:31	231609	17500013	unofficial
2003-01-26 02:26:31	231609	10284093	independentfilm
2003-01-26 02:26:31	231609	594428	cinema
2003-01-26 02:26:31	231609	10284093	chlotrudis
2003-01-26 02:26:31	231609	537743	filmmakers
2003-01-26 02:26:31	231609	23817	independentfilm
2003-01-26 02:26:31	231609	594428	film
2003-01-26 02:26:31	231609	537743	chlotrudis
2003-01-26 02:26:31	231609	10284093	filmmakers
2003-01-26 02:26:31	231609	17500013	independentfilm
2003-01-26 02:26:31	231609	10284093	movies
2003-01-26 02:26:31	231609	594428	independentfilm
2003-01-26 02:26:31	231609	23817	filmmakers
2003-01-26 02:26:31	231609	537743	independentfilm
2003-01-26 02:26:31	231609	594428	retail
2003-01-26 02:26:31	231609	23817	movienews
2003-01-26 02:26:31	231609	10284093	film
2003-01-26 02:26:31	231609	537743	movienews
2003-01-26 02:26:31	231609	594428	international
2003-01-26 02:26:31	231609	594428	reference
2003-01-26 02:26:31	231609	594428	dvd
2003-01-26 02:26:31	231609	594428	arthouse
2003-01-26 02:26:31	231609	594428	movies
2003-01-26 02:26:31	231609	23817	news
2003-01-26 02:26:31	231609	10284093	imported
2003-01-26 02:26:31	231609	23817	filmfestivals
2003-01-26 02:26:31	231609	537743	movie
2003-01-26 02:26:31	231609	23817	blog
2003-01-26 02:26:31	231609	17500013	movie
2003-01-26 02:26:31	231609	17500013	halhartley
2003-01-26 02:26:31	231609	17500013	cinema
2003-01-26 02:26:31	231609	594428	foreignfilm
2003-01-26 02:26:31	231609	594428	library
2003-01-26 02:26:31	231609	17500013	director
2003-01-26 02:26:31	231609	17500013	movies
2003-01-26 02:26:31	231609	17500013	film
2003-01-26 02:26:31	231609	537743	toronto
2003-01-26 02:26:31	231609	537743	director
2003-01-26 02:26:31	231609	537743	film
2003-01-26 02:26:31	231609	537743	imported
2003-01-26 02:26:31	231609	537743	canada
2003-01-26 02:26:31	231609	537743	movies
2003-01-26 02:26:31	231609	537743	cinema
2003-01-26 02:26:31	231609	10284093	movie
2003-01-26 02:26:31	231609	10284093	director
2003-01-26 02:26:31	231609	10284093	friends
2003-01-26 02:26:31	231609	10284093	canada
2003-01-26 02:26:31	231609	10284093	cinema
2003-01-26 02:26:31	231609	23817	industry
2003-01-26 02:26:31	231609	23817	movie
2003-01-26 02:26:31	231609	23817	film
2003-01-26 02:26:31	231609	10284093	toronto
2003-01-26 02:26:31	231609	23817	documentary
2003-01-26 02:26:31	231609	23817	movies
2003-01-26 02:26:31	231609	23817	cinema
2003-01-26 02:35:21	1203	11422095	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 02:50:41	1203	17141331	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 03:26:36	30575	83221	imported
2003-01-26 03:44:56	7765	3409	downloads
2003-01-26 03:44:56	7765	3409	skins
2003-01-26 03:44:56	7765	3409	wallpaper
2003-01-26 03:44:56	7765	3409	themes
2003-01-26 04:08:25	1203	17675661	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 04:12:11	1203	15283439	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 04:14:38	1203	17138389	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 04:15:27	1203	10225372	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 04:16:24	2465	8699	sysadmin
2003-01-26 04:18:20	1203	5645167	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 04:23:00	7765	4689	skins
2003-01-26 04:23:00	7765	4689	downloads
2003-01-26 04:23:00	7765	4689	wallpaper
2003-01-26 04:23:00	7765	4689	themes
2003-01-26 04:23:46	5473	1547074	quicklink
2003-01-26 04:27:26	1203	6936271	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 04:32:07	1203	7343023	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 04:38:34	1203	17519484	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 04:40:45	1203	6617181	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 04:43:00	1203	15008468	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 04:43:21	1203	15508910	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 04:43:53	1203	3939556	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 04:47:03	1203	6702127	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 04:48:03	1203	17916012	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 05:04:39	1203	13172759	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 05:12:54	1203	12636440	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 05:18:26	1203	18063037	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 05:21:14	1203	6114946	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 05:36:13	1203	11236088	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 05:43:12	1203	9054313	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 05:44:46	1203	18062580	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 05:48:11	5512	24280	flash
2003-01-26 05:51:40	1203	13820005	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 06:01:01	1320	10610030	netscape
2003-01-26 06:02:12	1203	11724467	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 06:05:13	5473	6057052	quicklink
2003-01-26 06:06:18	1203	6094369	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 06:08:20	1203	6747147	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 06:10:19	1203	10665685	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 06:18:17	1203	12798591	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 06:21:08	1320	4443084	netscape
2003-01-26 06:35:00	1203	4053937	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 06:35:01	20228	15054850	sports
2003-01-26 06:35:01	20228	15054850	funny
2003-01-26 06:35:01	20228	15054850	imported
2003-01-26 06:38:24	20228	6133	software
2003-01-26 06:38:24	20228	6133	imported
2003-01-26 06:42:25	1203	8378992	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 06:58:54	1203	5060201	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 07:05:18	1203	9064394	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 07:09:45	1203	4994295	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 07:13:54	1203	11555724	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 07:19:04	1203	5944270	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 07:23:31	1203	4533621	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 07:24:23	1203	17269568	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 07:28:29	1203	17511151	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 07:47:39	7765	22958	trance
2003-01-26 07:47:39	7765	22958	music
2003-01-26 07:47:39	7765	22958	mp3
2003-01-26 07:47:39	7765	22958	radio
2003-01-26 07:47:39	7765	22958	streaming
2003-01-26 08:25:36	41417	21474	initialimport
2003-01-26 08:25:36	41417	21474	shopping-tv-dvd-etc.
2003-01-26 10:51:59	39627	4916527	abandoned
2003-01-26 10:51:59	39627	4916527	games
2003-01-26 11:44:24	141205	4036	search
2003-01-26 12:01:42	19240	338958	recherche
2003-01-26 13:00:00	5700	16152044	mgmt
2003-01-26 13:00:00	5700	16152044	content
2003-01-26 13:07:20	12060	1955638	particuleelem
2003-01-26 13:07:20	12060	1955638	phys
2003-01-26 13:07:20	12060	1955638	sujets
2003-01-26 13:07:20	12060	1955638	edu
2003-01-26 13:53:24	39627	123262	games
2003-01-26 13:53:24	39627	123262	abandoned
2003-01-26 13:53:52	39627	3307	games
2003-01-26 13:53:52	39627	3307	abandoned
2003-01-26 13:54:15	39627	647377	games
2003-01-26 13:54:15	39627	647377	abandoned
2003-01-26 14:18:29	41924	5202679	solar
2003-01-26 14:18:29	41924	5202679	europe
2003-01-26 14:18:29	41924	5202679	sun
2003-01-26 14:18:29	41924	5202679	database
2003-01-26 14:26:55	12060	195464	video
2003-01-26 14:26:55	12060	195464	libs
2003-01-26 14:26:55	12060	195464	linux
2003-01-26 14:26:55	12060	195464	computers
2003-01-26 14:26:55	12060	195464	software
2003-01-26 14:26:55	12060	195464	avi
2003-01-26 15:17:22	31399	615747	commerce
2003-01-26 16:34:46	2953	627806	comp
2003-01-26 16:34:46	2953	627806	email
2003-01-26 16:34:46	2953	627806	bayesian
2003-01-26 16:35:02	2953	18577529	comp
2003-01-26 16:35:02	2953	18577529	bayesian
2003-01-26 16:35:02	2953	18577529	email
2003-01-26 16:48:43	2953	7507852	comp
2003-01-26 16:48:43	2953	7507852	email
2003-01-26 16:48:43	2953	7507852	bayesian
2003-01-26 16:58:41	2955	399953	software
2003-01-26 16:58:41	2955	399953	journaling
2003-01-26 17:29:25	24624	2688767	edk
2003-01-26 17:43:49	25885	16535813	soccerstats
2003-01-26 17:52:11	25973	11800848	moto
2003-01-26 18:10:28	25973	724492	htmlcss
2003-01-26 18:10:28	25973	724492	info
2003-01-26 18:10:28	25973	724492	tech
2003-01-26 18:10:37	9047	2077066	mp3
2003-01-26 18:10:37	9047	495767	mp3
2003-01-26 18:12:04	9047	56242	mp3
2003-01-26 18:12:21	9047	1303258	mp3
2003-01-26 18:45:10	31058	2435314	firefox-import
2003-01-26 18:48:46	100942	15186009	home
2003-01-26 18:48:46	100942	15186009	margie
2003-01-26 18:48:46	100942	15186009	tv
2003-01-26 19:31:51	141205	167014	art
2003-01-26 19:31:51	141205	167014	tv
2003-01-26 19:31:51	141205	167014	media
2003-01-26 19:31:51	141205	167014	culture
2003-01-26 19:52:58	11205	11754162	wiki
2003-01-26 19:52:58	11205	11754162	cisco
2003-01-26 20:12:11	12060	70578	video
2003-01-26 20:12:11	12060	70578	computers
2003-01-26 20:12:11	12060	70578	opensource
2003-01-26 20:12:11	12060	70578	multimedia
2003-01-26 20:12:11	12060	70578	software
2003-01-26 20:12:11	12060	70578	editing
2003-01-26 20:12:11	12060	70578	linux
2003-01-26 20:12:11	12060	70578	technology
2003-01-26 20:22:00	1203	14981828	being-merged.to-be-sorted.bookmarksoldvaio.shopping
2003-01-26 20:41:03	40405	15024331	shopping
2003-01-26 21:11:30	2465	35410	travel
2003-01-26 21:11:30	2465	35410	flighttracking
2003-01-26 21:21:36	6727	26630	toolbar
2003-01-26 21:38:40	97099	3057971	photo
2003-01-26 22:14:44	12734	10388714	upload
2003-01-26 22:31:42	2465	12730999	css
2003-01-26 22:47:12	4058	2102604	gaming
2003-01-26 22:53:28	3148	6433335	games
2003-01-26 22:53:28	3148	6433335	zanzarah
2003-01-26 22:53:28	3148	6433335	forums
2003-01-26 22:53:28	3148	6433335	videogames
2003-01-26 22:53:28	3148	6433335	game
2003-01-26 22:53:28	3148	6433335	pc
2003-01-26 23:02:28	4607	43863	ff-gev
2003-01-26 23:55:45	40759	13834243	matkustus
2003-01-27 01:00:00	2384	784899	software
2003-01-27 02:11:21	52749	32915	hotels
2003-01-27 02:11:21	52749	32915	travelling
2003-01-27 02:20:18	3148	109607	reference
2003-01-27 02:20:18	3148	109607	documentation
2003-01-27 02:20:18	3148	109607	programming
2003-01-27 02:20:18	3148	109607	mysql
2003-01-27 02:20:18	3148	109607	database
2003-01-27 02:24:48	3175	2708972	friends
2003-01-27 02:31:56	1203	9402981	being-merged.to-be-sorted.bookmarksoldvaio.shopping
