2004-02-15 01:04:00	766868	53555676	south
2004-02-15 01:04:00	766868	53555676	carolina
2004-02-15 01:04:00	766868	53555676	29817
2004-02-15 01:04:00	766868	53555676	blackville
2004-02-15 01:04:00	766868	53555676	southcarolina
2004-02-15 01:04:00	766868	53555676	post
2004-02-15 01:07:00	766868	53359588	south
2004-02-15 01:07:00	766868	53359588	post
2004-02-15 01:07:00	766868	53359588	salley
2004-02-15 01:07:00	766868	53359588	southcarolina
2004-02-15 01:07:00	766868	53359588	postoffices
2004-02-15 01:07:00	766868	53359588	29137
2004-02-15 01:07:00	766868	53359588	offices
2004-02-15 01:07:00	766868	53359588	miata
2004-02-15 01:07:00	766868	53359588	carolina
2004-02-15 01:36:37	101	3851	fire
2004-02-15 01:56:55	101	3778	costarica
2004-02-15 01:56:55	101	3778	beautiful
2004-02-15 01:56:55	101	3778	latinamerica
2004-02-15 01:56:55	101	3778	animal
2004-02-15 01:56:55	101	3778	nature
2004-02-15 02:18:34	334	3213	transit
2004-02-15 02:18:34	334	3213	nj
2004-02-15 02:18:34	334	3213	train
2004-02-15 02:18:34	334	3213	terminal
2004-02-15 02:18:34	334	3213	hoboken
2004-02-15 02:20:29	334	3212	train
2004-02-15 02:20:29	334	3212	terminal
2004-02-15 02:20:29	334	3212	transit
2004-02-15 02:20:29	334	3212	nj
2004-02-15 02:20:29	334	3212	hoboken
2004-02-15 02:25:41	334	3210	train
2004-02-15 02:25:41	334	3210	nj
2004-02-15 02:25:41	334	3210	transit
2004-02-15 02:25:41	334	3210	hoboken
2004-02-15 02:25:41	334	3210	terminal
2004-02-15 02:27:09	334	3208	train
2004-02-15 02:27:09	334	3208	nj
2004-02-15 02:27:09	334	3208	transit
2004-02-15 02:27:09	334	3208	hoboken
2004-02-15 02:27:09	334	3208	terminal
2004-02-15 04:06:54	338	3227	goldengate
2004-02-15 04:06:54	338	3227	sanfrancisco
2004-02-15 04:38:56	88	4105	jude
2004-02-15 04:38:56	88	4105	temp
2004-02-15 04:38:56	88	4105	drawing
2004-02-15 05:00:42	284	4741	eye
2004-02-15 05:00:42	284	4741	painting
2004-02-15 05:00:42	284	4741	acrylic
2004-02-15 05:41:30	325	4059	flickr
2004-02-15 05:41:30	325	4059	ludicorp
2004-02-15 05:41:30	325	4059	gne
2004-02-15 05:41:30	325	4059	eschatological
2004-02-15 08:27:23	422	4762	bodega
2004-02-15 08:27:23	422	4762	thebirds
2004-02-15 08:27:45	422	4774	music
2004-02-15 08:27:45	422	4774	guitar
2004-02-15 08:27:45	422	4774	xfest
2004-02-15 08:27:45	422	4774	mattnathanson
2004-02-15 08:27:45	422	4774	modestoxfest2002
2004-02-15 08:27:45	422	4774	modestoxfest
2004-02-15 08:27:45	422	4774	mattynaynay
2004-02-15 12:16:47	117	738	baby
2004-02-15 12:16:47	117	738	ada
2004-02-15 12:17:42	117	4380	ada
2004-02-15 14:53:22	185366	51859139	katie
2004-02-15 14:53:22	185366	51859139	helmans
2004-02-15 14:53:30	185366	51859149	megan
2004-02-15 14:53:30	185366	51859149	helmans
2004-02-15 14:53:30	185366	51859149	katie
2004-02-15 14:54:41	185366	51859132	helmans
2004-02-15 14:54:41	185366	51859132	megan
2004-02-15 17:42:11	9	344	2004
2004-02-15 18:02:06	122	3138	thegrove
2004-02-15 18:02:06	122	3138	sunset
2004-02-15 18:02:06	122	3138	losangeles
2004-02-15 19:32:32	347	4058	gne
2004-02-15 19:36:51	347	4057	gne
2004-02-15 20:05:12	18	636	food
2004-02-15 20:05:12	18	636	abomination
2004-02-15 20:05:12	18	636	doughnut
2004-02-15 20:05:12	18	636	fatburger
2004-02-15 20:05:12	18	636	donut
2004-02-15 20:05:12	18	636	krispykreme
2004-02-15 20:05:12	18	636	hamburger
2004-02-15 20:12:30	306	3042	stamp
2004-02-15 20:12:30	306	3042	heart
2004-02-15 20:12:30	306	3042	valentine
2004-02-15 20:12:30	306	3042	cork
2004-02-15 20:36:16	121	4317	bob
2004-02-15 20:36:16	121	4317	dylan
2004-02-15 20:37:48	121	4316	graceland
2004-02-15 20:37:48	121	4316	bob
2004-02-15 20:37:48	121	4316	presley
2004-02-15 20:37:48	121	4316	dylan
2004-02-15 20:37:48	121	4316	elvis
2004-02-15 20:41:36	121	727	bob
2004-02-15 20:41:36	121	727	george
2004-02-15 20:41:36	121	727	harrison
2004-02-15 20:41:36	121	727	jesse
2004-02-15 20:41:36	121	727	trudell
2004-02-15 20:41:36	121	727	davis
2004-02-15 20:41:36	121	727	dylan
2004-02-15 20:41:36	121	727	ed
2004-02-15 20:41:36	121	727	john
2004-02-15 20:41:49	15	809	chloe
2004-02-15 20:41:49	15	809	dianna
2004-02-15 20:41:49	15	809	texas
2004-02-15 20:41:49	15	809	1998
2004-02-15 20:41:49	15	809	hinzeprints
2004-02-15 20:41:49	15	809	september
2004-02-15 20:41:49	15	809	houston
2004-02-15 20:45:00	121	4315	enjoy
2004-02-15 20:45:00	121	4315	coca
2004-02-15 20:45:00	121	4315	cola
2004-02-15 20:49:56	121	4314	bob
2004-02-15 20:49:56	121	4314	dylan
2004-02-15 21:35:46	99	3865	lounge
2004-02-15 21:35:46	99	3865	fish
2004-02-15 21:35:46	99	3865	pavilionroad
2004-02-15 21:36:16	99	3863	lounge
2004-02-15 21:36:16	99	3863	pavilionroad
2004-02-15 21:36:16	99	3863	fish
2004-02-15 23:15:55	18	635	food
2004-02-15 23:15:55	18	635	absinthe
2004-02-15 23:42:27	18	4276	idrewthis
2004-02-15 23:42:27	18	4276	doodle
2004-02-16 00:40:04	55	725	2001
2004-02-16 00:40:07	55	724	simonpearson
2004-02-16 00:40:07	55	724	2001
2004-02-16 00:40:13	55	722	universityofsurrey
2004-02-16 00:40:13	55	722	2001
2004-02-16 00:40:13	55	722	batterseacourt
2004-02-16 00:40:16	55	721	2001
2004-02-16 00:40:16	55	721	dannystone
2004-02-16 00:40:18	55	720	2001
2004-02-16 00:40:18	55	720	simonpearson
2004-02-16 00:40:19	55	719	2001
2004-02-16 00:40:19	55	719	alilehr
2004-02-16 00:40:20	55	717	2001
2004-02-16 00:40:20	55	717	yewande
2004-02-16 00:40:20	55	717	verity
2004-02-16 00:40:20	55	717	nadia
2004-02-16 00:40:20	55	717	simon
2004-02-16 00:40:22	55	716	2001
2004-02-16 00:40:23	55	633	iron
2004-02-16 00:40:23	55	633	mirror
2004-02-16 00:40:23	55	633	alilehr
2004-02-16 00:40:23	55	633	2001
2004-02-16 00:40:23	55	633	simonpearson
2004-02-16 00:40:24	55	715	2001
2004-02-16 00:40:24	55	715	fneh
2004-02-16 00:40:25	55	714	2001
2004-02-16 00:40:25	55	714	paulspeller
2004-02-16 00:40:25	55	714	edithspeller
2004-02-16 00:40:26	55	713	2001
2004-02-16 00:40:26	55	713	frisbee
2004-02-16 00:40:26	55	713	cambridge
2004-02-16 00:40:26	55	713	martingriffiths
2004-02-16 00:40:28	55	712	2001
2004-02-16 00:40:28	55	712	desk
2004-02-16 00:40:28	55	712	universityofsurrey
2004-02-16 00:40:29	55	711	2001
2004-02-16 00:40:29	55	711	traffic
2004-02-16 00:40:29	55	711	cones
2004-02-16 00:40:29	55	711	trolley
2004-02-16 00:40:29	55	711	kitchen
2004-02-16 00:40:30	55	709	2001
2004-02-16 00:40:32	55	708	note
2004-02-16 00:40:32	55	708	2001
2004-02-16 00:40:32	55	708	milk
2004-02-16 00:40:33	55	707	2001
2004-02-16 00:40:35	55	706	tomcoates
2004-02-16 00:40:35	55	706	2001
2004-02-16 00:40:35	55	706	ipod
2004-02-16 00:40:36	55	704	2001
2004-02-16 00:40:38	55	702	2001
2004-02-16 00:40:39	55	701	2001
2004-02-16 00:40:40	55	700	mattwebb
2004-02-16 00:40:40	55	700	2001
2004-02-16 00:40:42	55	699	simonpearson
2004-02-16 00:40:42	55	699	2001
2004-02-16 00:40:43	55	698	simonpearson
2004-02-16 00:40:43	55	698	2001
2004-02-16 00:40:43	55	698	tomcoates
2004-02-16 00:40:44	55	697	2001
2004-02-16 00:40:44	55	697	robynwilder
2004-02-16 00:40:46	55	696	2001
2004-02-16 00:40:46	55	696	lukemartin
2004-02-16 00:40:46	55	696	paullove
2004-02-16 00:40:47	55	695	2001
2004-02-16 00:40:47	55	695	lukemartin
2004-02-16 00:40:47	55	695	robynwilder
2004-02-16 00:40:49	55	694	2001
2004-02-16 00:40:49	55	694	robynwilder
2004-02-16 00:40:49	55	694	mattwebb
2004-02-16 00:40:50	55	693	2001
2004-02-16 00:40:51	55	692	kara
2004-02-16 00:40:51	55	692	2001
2004-02-16 00:40:51	55	692	emma
2004-02-16 00:40:52	55	184	2001
2004-02-16 00:40:52	55	184	family
2004-02-16 00:40:52	55	184	christmas
2004-02-16 00:40:52	55	184	liz
2004-02-16 00:40:52	55	184	josh
2004-02-16 00:40:52	55	184	mo
2004-02-16 00:40:52	55	184	yvette
2004-02-16 00:40:54	55	691	2001
2004-02-16 00:40:54	55	691	llangollen
2004-02-16 00:40:54	55	691	wales
2004-02-16 00:40:54	55	691	rich
2004-02-16 00:40:55	55	689	2001
2004-02-16 00:40:55	55	689	dalek
2004-02-16 00:40:55	55	689	road
2004-02-16 00:40:55	55	689	signs
2004-02-16 00:40:55	55	689	wales
2004-02-16 00:40:55	55	689	llangollen
2004-02-16 00:40:55	55	689	dragon
2004-02-16 01:00:31	18	66	icestorm
2004-02-16 01:00:31	18	66	winter
2004-02-16 01:00:31	18	66	longexposure
2004-02-16 01:00:31	18	66	ice
2004-02-16 01:00:31	18	66	verglas
2004-02-16 01:00:31	18	66	branches
2004-02-16 01:16:47	482	5902	tea
2004-02-16 01:45:32	52	4738	grey
2004-02-16 03:57:38	22	76	snow
2004-02-16 03:57:38	22	76	beagle
2004-02-16 03:57:38	22	76	gracie
2004-02-16 04:40:29	67	3003	hammock
2004-02-16 04:40:29	67	3003	cat
2004-02-16 04:40:29	67	3003	stewart
2004-02-16 04:40:29	67	3003	kitten
2004-02-16 05:56:46	52	4767	composite
2004-02-16 05:56:46	52	4767	panorama
2004-02-16 06:00:24	52	30529199	yukon
2004-02-16 06:00:24	52	30529199	tatshenshini
2004-02-16 06:11:40	38	4739	tongue
2004-02-16 07:00:03	360	38905026	mn
2004-02-16 07:00:03	360	38905026	gab
2004-02-16 07:00:03	360	38905026	cosmic
2004-02-16 07:00:03	360	38905026	bowling
2004-02-16 07:00:03	360	38905026	minneapolis
2004-02-16 07:00:03	360	38905026	elsies
2004-02-16 07:00:11	360	3754	matt
2004-02-16 07:00:11	360	3754	gab
2004-02-16 07:04:26	38	4289	tarot
2004-02-16 07:09:07	355	35640704	enchanter
2004-02-16 07:09:07	355	35640704	holygrail
2004-02-16 07:09:07	355	35640704	tim
2004-02-16 07:09:07	355	35640704	montypython
2004-02-16 07:09:22	355	39991755	sillywalks
2004-02-16 07:09:22	355	39991755	flyingcircus
2004-02-16 07:09:22	355	39991755	montypython
2004-02-16 07:09:38	355	35640719	trojanrabbit
2004-02-16 07:09:38	355	35640719	montypython
2004-02-16 07:09:38	355	35640719	holygrail
2004-02-16 07:21:59	355	44972815	explodingdog
2004-02-16 10:22:35	35	111	trees
2004-02-16 10:22:35	35	111	blue
2004-02-16 10:22:35	35	111	photo
2004-02-16 10:22:35	35	111	sunset
2004-02-16 10:22:35	35	111	orange
2004-02-16 10:22:35	35	111	skyproject
2004-02-16 12:37:26	35	1201	clouds
2004-02-16 12:37:26	35	1201	xpro
2004-02-16 12:37:26	35	1201	crossprocessed
2004-02-16 12:37:26	35	1201	windmills
2004-02-16 12:44:27	320	3098	green
2004-02-16 12:45:35	320	3096	green
2004-02-16 13:03:25	320	5171	graffiti
2004-02-16 13:05:19	320	5169	graffiti
2004-02-16 13:12:04	320	3907	livemusic
2004-02-16 13:30:41	337	4736	switzerland
2004-02-16 13:31:10	337	6019	africa
2004-02-16 13:34:11	337	3218	architecture
2004-02-16 13:34:11	337	3218	switzerland
2004-02-16 13:34:11	337	3218	diller
2004-02-16 14:32:48	336	3217	architecture
2004-02-16 14:32:48	336	3217	citylights
2004-02-16 14:32:48	336	3217	paris
2004-02-16 14:32:48	336	3217	blinken
2004-02-16 14:32:48	336	3217	geotagged
2004-02-16 14:32:48	336	3217	blinkenlights
2004-02-16 14:32:48	336	3217	geolon2378873
2004-02-16 14:32:48	336	3217	geolat48835607
2004-02-16 14:32:48	336	3217	bnf
2004-02-16 14:32:48	336	3217	arcade
2004-02-16 16:13:47	28	4067	snagged
2004-02-16 16:13:47	28	4067	mink
2004-02-16 16:13:47	28	4067	chatuse
2004-02-16 18:54:45	99	580	me
2004-02-16 18:54:45	99	580	worthing
2004-02-16 18:54:45	99	580	pavilionroad
2004-02-16 18:54:59	99	577	me
2004-02-16 18:54:59	99	577	worthing
2004-02-16 18:54:59	99	577	pavilionroad
2004-02-16 18:55:14	99	575	me
2004-02-16 18:55:14	99	575	worthing
2004-02-16 18:55:14	99	575	pavilionroad
2004-02-16 18:55:39	99	573	me
2004-02-16 18:55:39	99	573	worthing
2004-02-16 18:55:39	99	573	pavilionroad
2004-02-16 18:58:03	374	3803	sex
2004-02-16 18:58:03	374	3803	dogs
2004-02-16 20:27:53	35	4372	walkway
2004-02-16 20:27:53	35	4372	concrete
2004-02-16 21:18:23	98	4255	afghan
2004-02-16 21:18:23	98	4255	plurp
2004-02-16 21:18:23	98	4255	woman
2004-02-16 21:24:16	98	1240	happy
2004-02-16 21:24:16	98	1240	woman
2004-02-16 21:24:16	98	1240	girl
2004-02-16 21:24:16	98	1240	plurp
2004-02-16 21:24:16	98	1240	plastic
2004-02-16 21:24:16	98	1240	face
2004-02-16 21:24:16	98	1240	surgery
2004-02-16 21:24:16	98	1240	mouth
2004-02-16 21:24:16	98	1240	lift
2004-02-16 21:24:16	98	1240	mary
2004-02-16 21:24:16	98	1240	lips
2004-02-16 21:29:18	98	571	eat
2004-02-16 21:29:18	98	571	me
2004-02-16 21:29:18	98	571	heart
2004-02-16 21:29:18	98	571	eatme
2004-02-16 21:29:18	98	571	candy
2004-02-16 21:29:18	98	571	plurp
2004-02-16 21:42:07	402	4890	grooming
2004-02-16 21:42:07	402	4890	eric
2004-02-16 21:42:07	402	4890	stewart
2004-02-16 21:49:20	98	4056	plurp
2004-02-16 21:49:20	98	4056	control
2004-02-16 21:49:20	98	4056	gne
2004-02-16 21:49:20	98	4056	orbital
2004-02-16 21:49:20	98	4056	play
2004-02-16 21:49:20	98	4056	mind
2004-02-16 21:49:20	98	4056	game
2004-02-16 21:49:20	98	4056	lasers
2004-02-16 21:49:20	98	4056	doubleplusgood
2004-02-16 21:49:20	98	4056	halo
2004-02-16 23:07:07	64	218	yellow
2004-02-17 00:10:58	66	4761	greatfeats
2004-02-17 00:10:58	66	4761	gelato
2004-02-17 00:10:58	66	4761	pistachio
2004-02-17 00:12:03	66	43864283	mediarights
2004-02-17 00:12:03	66	43864283	wearingatie
2004-02-17 00:30:12	66	3094	brooklyn
2004-02-17 00:30:12	66	224	newyork
2004-02-17 00:30:12	66	224	brooklyn
2004-02-17 00:30:12	66	224	irongiant
2004-02-17 00:30:12	66	3094	green
2004-02-17 00:30:12	66	224	theirongiant
2004-02-17 01:05:34	66	304	2001
2004-02-17 01:05:34	66	304	randomwalks
2004-02-17 01:05:34	66	304	nyc
2004-02-17 01:05:34	66	304	brooklyn
2004-02-17 01:05:34	66	304	btrain
2004-02-17 01:05:47	317	3083	landscape
2004-02-17 01:05:47	317	3083	photo
2004-02-17 01:05:47	317	3083	runswick
2004-02-17 01:05:47	317	3083	bay
2004-02-17 01:05:47	317	3083	england
2004-02-17 01:06:30	317	3082	photo
2004-02-17 01:06:30	317	3082	landscape
2004-02-17 01:06:30	317	3082	england
2004-02-17 01:06:30	317	3082	bay
2004-02-17 01:06:30	317	3082	runswick
2004-02-17 01:06:30	317	3082	sea
2004-02-17 01:33:27	367	3786	dogs
2004-02-17 01:33:27	367	3786	dalmation
2004-02-17 01:33:27	367	3786	dog
2004-02-17 01:33:27	367	3786	edgar
2004-02-17 01:33:27	367	3786	pesci
2004-02-17 02:31:36	130	50822779	happybirthdaystewart
2004-02-17 03:01:38	148	1242	desert
2004-02-17 03:01:38	148	1242	flickrfirst
2004-02-17 03:01:38	148	1242	brc
2004-02-17 03:01:38	148	1242	nv
2004-02-17 03:01:38	148	1242	bm
2004-02-17 03:01:38	148	1242	burningman
2004-02-17 03:01:38	148	1242	blackrockcity
2004-02-17 03:01:38	148	1242	playa
2004-02-17 03:03:03	148	5946	penis
2004-02-17 03:03:03	148	5946	plate
2004-02-17 04:30:59	33	109	blue
2004-02-17 04:30:59	33	109	rupauk
2004-02-17 04:30:59	33	109	shirt
2004-02-17 05:13:39	51	4416	children
2004-02-17 05:13:39	51	4416	smile
2004-02-17 05:13:39	51	4416	tibet
2004-02-17 05:13:39	51	4416	monk
2004-02-17 05:16:26	51	1204	silhouette
2004-02-17 05:16:26	51	1204	prayerwheel
2004-02-17 05:16:26	51	1204	tibetans
2004-02-17 05:16:26	51	1204	tibet
2004-02-17 05:58:58	18	4405	cute
2004-02-17 05:58:58	18	4405	formalwear
2004-02-17 05:58:58	18	4405	bowtie
2004-02-17 05:58:58	18	4405	teddybear
2004-02-17 05:58:58	18	4405	totoro
2004-02-17 05:58:58	18	4405	stuffedanimals
2004-02-17 05:58:58	18	4405	tophat
2004-02-17 06:26:47	18	155	sky
2004-02-17 06:26:47	18	155	light
2004-02-17 06:26:47	18	155	monument
2004-02-17 06:26:47	18	155	gatewayarch
2004-02-17 06:26:47	18	155	arch
2004-02-17 06:26:47	18	155	streetlight
2004-02-17 06:26:47	18	155	lamp
2004-02-17 06:26:47	18	155	cloudy
2004-02-17 06:26:47	18	155	metal
2004-02-17 06:26:47	18	155	streetlamp
2004-02-17 06:26:47	18	155	stlouis
2004-02-17 07:11:28	121	4313	dylan
2004-02-17 07:11:28	121	4313	bob
2004-02-17 08:55:37	275	2885	pet
2004-02-17 08:55:37	275	2885	cat
2004-02-17 08:55:37	275	2885	busterbee
2004-02-17 08:55:37	275	2885	kitten
2004-02-17 08:55:37	275	2885	is
2004-02-17 08:55:37	275	2885	tree
2004-02-17 08:55:37	275	2885	cuter
2004-02-17 08:55:37	275	2885	than
2004-02-17 08:55:37	275	2885	trapped
2004-02-17 08:55:37	275	2885	yours
2004-02-17 08:59:47	102	4745	asia
2004-02-17 08:59:47	102	4745	jakarta
2004-02-17 08:59:47	102	4745	mosque
2004-02-17 11:39:24	185366	51859119	helmans
2004-02-17 11:39:24	185366	51859119	katie
2004-02-17 11:39:37	185366	51859124	helmans
2004-02-17 11:39:37	185366	51859124	katie
2004-02-17 17:43:52	58	3107	shirt
2004-02-17 17:43:52	58	3107	b3ta
2004-02-17 20:36:34	327	3164	flower
2004-02-17 20:37:00	327	3163	wasp
2004-02-17 20:37:00	327	3163	flower
2004-02-17 20:37:00	327	3163	stamen
2004-02-17 20:59:04	51	3661	mother
2004-02-17 20:59:04	51	3661	children
2004-02-17 20:59:04	51	3661	rain
2004-02-17 20:59:04	51	3661	monsoon
2004-02-17 21:40:18	400	4288	japan
2004-02-17 21:40:18	400	4288	gero
2004-02-17 21:40:18	400	4288	hirekatsu
2004-02-17 22:26:52	1233	43420730	ramones
2004-02-17 22:26:52	1233	43420730	sellout
2004-02-17 22:40:35	100	791	yardbusstop
2004-02-17 22:40:35	100	791	sign
2004-02-17 22:40:35	100	791	sanfrancisco
2004-02-17 22:40:35	100	791	hunterspoint
2004-02-17 23:33:01	1233	33269001	cybermen
2004-02-17 23:42:24	100	4262	steve
2004-02-17 23:42:24	100	4262	judith
2004-02-17 23:42:24	100	4262	snark
2004-02-17 23:42:24	100	4262	photobooth
2004-02-18 01:17:58	139	3226	police
2004-02-18 01:17:58	139	3226	colevalley
2004-02-18 01:17:58	139	3226	sanfrancisco
2004-02-18 01:17:58	139	3226	zeroimage
2004-02-18 01:17:58	139	3226	carlstreet
2004-02-18 01:17:58	139	3226	pinhole
2004-02-18 01:17:58	139	3226	kra05
2004-02-18 01:17:58	139	3226	zero45
2004-02-18 01:51:32	28	3001	cat
2004-02-18 01:51:32	28	3001	earlyflickr
2004-02-18 01:51:32	28	3001	snagged
2004-02-18 01:51:32	28	3001	alf
2004-02-18 02:54:30	65	221	newyork
2004-02-18 02:54:30	65	221	nyc
2004-02-18 02:54:30	65	221	soho
2004-02-18 02:54:30	65	221	spielberg
2004-02-18 03:31:00	284	4740	eye
2004-02-18 03:31:00	284	4740	horus
2004-02-18 03:31:00	284	4740	painting
2004-02-18 03:31:00	284	4740	canvas
2004-02-18 03:31:00	284	4740	acrylic
2004-02-18 03:40:41	284	4864	bad
2004-02-18 03:40:41	284	4864	tour
2004-02-18 03:40:41	284	4864	bus
2004-02-18 03:40:41	284	4864	boston
2004-02-18 03:40:41	284	4864	decoration
2004-02-18 04:13:29	51	3732	protest
2004-02-18 04:13:29	51	3732	bush
2004-02-18 04:13:29	51	3732	police
2004-02-18 04:20:25	51	162	crowd
2004-02-18 04:20:25	51	162	iraq
2004-02-18 04:20:25	51	162	peace
2004-02-18 04:20:25	51	162	terrorist
2004-02-18 04:20:25	51	162	blackandwhite
2004-02-18 04:20:25	51	162	protest
2004-02-18 04:20:25	51	162	communist
2004-02-18 04:20:25	51	162	portland
2004-02-18 04:20:25	51	162	people
2004-02-18 04:20:25	51	162	war
2004-02-18 04:46:30	274	2883	fall
2004-02-18 04:46:30	274	2883	car
2004-02-18 04:46:30	274	2883	tree
2004-02-18 04:46:30	274	2883	rain
2004-02-18 04:46:30	274	2883	autumn
2004-02-18 07:13:29	366	3785	witch
2004-02-18 07:13:29	366	3785	cute
2004-02-18 07:13:29	366	3785	costume
2004-02-18 07:13:29	366	3785	puppy
2004-02-18 07:13:29	366	3785	dog
2004-02-18 07:52:00	15	902	andy
2004-02-18 07:52:00	15	902	september
2004-02-18 07:52:00	15	902	1990
2004-02-18 07:52:00	15	902	melinda
2004-02-18 07:52:00	15	902	jennifer
2004-02-18 07:52:00	15	902	michael
2004-02-18 07:52:00	15	902	houston
2004-02-18 10:01:50	18	74	mountain
2004-02-18 10:01:50	18	74	snow
2004-02-18 10:01:50	18	74	sky
2004-02-18 10:01:50	18	74	evergreens
2004-02-18 10:01:50	18	74	trees
2004-02-18 10:01:50	18	74	bw
2004-02-18 10:01:50	18	74	evergreen
2004-02-18 10:01:50	18	74	mountains
2004-02-18 10:01:50	18	74	nationalpark
2004-02-18 10:01:50	18	74	mountrainiernationalpark
2004-02-18 10:01:50	18	74	rainier
2004-02-18 10:01:50	18	74	tree
2004-02-18 10:01:50	18	74	mountrainier
2004-02-18 13:49:14	308	5154	thai
2004-02-18 13:49:14	308	5154	songkhla
2004-02-18 13:49:14	308	5154	thailand
2004-02-18 14:20:49	308	5153	thai
2004-02-18 14:20:49	308	5153	songkhla
2004-02-18 14:20:49	308	5153	thailand
2004-02-18 14:24:06	308	5151	thailand
2004-02-18 14:24:06	308	5151	thai
2004-02-18 14:24:06	308	5151	songkhla
2004-02-18 14:27:54	78	342	2004
2004-02-18 14:27:54	78	342	image
2004-02-18 14:27:54	78	342	february
2004-02-18 14:27:54	78	342	firstimage
2004-02-18 14:27:54	78	342	first
2004-02-18 14:27:54	78	342	southafrica
2004-02-18 14:27:54	78	342	firstpost
2004-02-18 14:27:54	78	342	firstupload
2004-02-18 14:27:54	78	342	firstpic
2004-02-18 14:28:33	308	5150	thailand
2004-02-18 14:28:33	308	5150	songkhla
2004-02-18 14:28:33	308	5150	thai
2004-02-18 15:06:34	308	5258	ldma
2004-02-18 15:06:34	308	5258	spliff
2004-02-18 15:06:34	308	5258	alien
2004-02-18 15:10:41	308	4448	photoshop
2004-02-18 15:10:41	308	4448	pink
2004-02-18 15:10:41	308	4448	ldma
2004-02-18 15:24:40	308	4447	photoshop
2004-02-18 15:24:40	308	4447	moinkeys
2004-02-18 15:24:40	308	4447	sangsom
2004-02-18 15:24:40	308	4447	ldma
2004-02-18 16:07:07	420	49005478	homme
2004-02-18 16:07:07	420	49005478	self
2004-02-18 16:07:07	420	49005478	man
2004-02-18 16:07:07	420	49005478	houser
2004-02-18 16:07:07	420	49005478	portrait
2004-02-18 16:07:07	420	49005478	me
2004-02-18 16:07:07	420	49005478	selfportrait
2004-02-18 16:16:59	308	5160	tv
2004-02-18 16:16:59	308	5160	thai
2004-02-18 16:16:59	308	5160	theweakestlink
2004-02-18 17:11:16	308	3049	signs
2004-02-18 17:11:16	308	3049	sonkhla
2004-02-18 17:11:16	308	3049	shadows
2004-02-18 17:11:16	308	3049	thailand
2004-02-18 17:11:16	308	3049	sunset
2004-02-18 17:11:16	308	3049	thai
2004-02-18 17:11:16	308	3049	songkhla
2004-02-18 17:14:11	308	4374	beach
2004-02-18 17:14:11	308	4374	thailand
2004-02-18 17:14:11	308	4374	kohlanta
2004-02-18 17:33:59	308	5030	thai
2004-02-18 17:33:59	308	5030	thailand
2004-02-18 17:33:59	308	5030	scrabble
2004-02-18 17:33:59	308	5030	students
2004-02-18 17:33:59	308	5030	ldma
2004-02-18 17:33:59	308	5030	school
2004-02-18 19:12:05	42	750	cameraphone
2004-02-18 19:12:10	42	749	clothing
2004-02-18 19:12:10	42	749	cameraphone
2004-02-18 23:33:03	108	4868	calatrava
2004-02-18 23:33:03	108	4868	milwaukeeartmuseum
2004-02-18 23:33:03	108	4868	harleydavidson
2004-02-18 23:33:03	108	4868	milwaukee
2004-02-19 01:30:48	52	3340	abstract
2004-02-19 01:31:59	52	2936	scotland
2004-02-19 01:32:47	52	2935	scotland
2004-02-19 01:34:39	52	5202	sam
2004-02-19 01:35:00	52	2934	scotland
2004-02-19 01:46:05	39	122	italy
2004-02-19 01:46:05	39	122	florence
2004-02-19 01:46:05	39	122	travel
2004-02-19 01:48:09	18	3137	geolon123129674
2004-02-19 01:48:09	18	3137	water
2004-02-19 01:48:09	18	3137	gold
2004-02-19 01:48:09	18	3137	sunset
2004-02-19 01:48:09	18	3137	geolat49009277
2004-02-19 01:48:09	18	3137	reflection
2004-02-19 01:48:09	18	3137	harbor
2004-02-19 01:48:09	18	3137	sun
2004-02-19 01:48:09	18	3137	tsawwassen
2004-02-19 01:48:09	18	3137	geotagged
2004-02-19 01:48:09	18	3137	ferry
2004-02-19 02:05:23	417	4643	infrared
2004-02-19 02:10:17	34	748	cameraphone
2004-02-19 02:10:17	34	748	canada
2004-02-19 02:10:17	34	748	ontario
2004-02-19 02:10:17	34	748	m5b1g7
2004-02-19 02:10:17	34	748	unfound
2004-02-19 02:10:17	34	748	keychaincamera
2004-02-19 02:10:17	34	748	photo
2004-02-19 02:10:17	34	748	cute
2004-02-19 02:10:17	34	748	cutie
2004-02-19 02:10:17	34	748	portrait
2004-02-19 02:10:17	34	748	erin
2004-02-19 02:10:17	34	748	toronto
2004-02-19 02:10:17	34	748	erinsneath
2004-02-19 02:10:17	34	748	indoor
2004-02-19 03:16:16	34	500	me
2004-02-19 03:16:16	34	500	m5b1g7
2004-02-19 03:16:16	34	500	mirrorproject
2004-02-19 03:16:16	34	500	toronto
2004-02-19 03:16:16	34	500	mirror
2004-02-19 03:16:16	34	500	unhatted
2004-02-19 03:16:16	34	500	cameraphone
2004-02-19 03:16:16	34	500	keychaincamera
2004-02-19 03:16:16	34	500	unfound
2004-02-19 03:16:16	34	500	photo
2004-02-19 03:16:16	34	500	striatic
2004-02-19 03:16:16	34	500	portrait
2004-02-19 03:16:16	34	500	ontario
2004-02-19 03:16:16	34	500	selfportrait
2004-02-19 03:16:16	34	500	reflection
2004-02-19 03:16:16	34	500	indoor
2004-02-19 03:16:16	34	500	free4allmirror
2004-02-19 03:16:16	34	500	canada
2004-02-19 04:15:14	274	3182	seagull
2004-02-19 04:15:14	274	3182	fence
