14	linux	689756	1	2005-11-18 13:15:35
14	ntfs	689756	1	2005-11-18 13:15:35
14	web	689757	1	2005-11-18 10:34:20
14	search	689757	1	2005-11-18 10:34:20
14	google	689757	1	2005-11-18 10:34:20
14	sitemaps	689757	1	2005-11-18 10:34:20
14	api	689759	1	2005-11-18 02:09:09
14	webservice	689759	1	2005-11-18 02:09:09
14	del.icio.us	689759	1	2005-11-18 02:09:09
14	semanticweb	689760	1	2005-11-17 18:27:52
14	ontology	689760	1	2005-11-17 18:27:52
14	w3c	689760	1	2005-11-17 18:27:52
14	semantic	689760	1	2005-11-17 18:27:52
14	rdf	689760	1	2005-11-17 18:27:52
14	skos	689760	1	2005-11-17 18:27:52
14	storage	689761	1	2005-11-17 10:27:28
14	research	689761	1	2005-11-17 10:27:28
14	distributed	689761	1	2005-11-17 10:27:28
14	search	689762	1	2005-11-17 10:23:46
14	networking	689763	1	2005-11-17 10:17:11
14	research	689763	1	2005-11-17 10:17:11
14	distributed	689763	1	2005-11-17 10:17:11
14	internet	689763	1	2005-11-17 10:17:11
14	web	689764	1	2005-11-17 10:16:43
14	proxy	689764	1	2005-11-17 10:16:43
14	distributed	689764	1	2005-11-17 10:16:43
14	p2p	689764	1	2005-11-17 10:16:43
14	network	689764	1	2005-11-17 10:16:43
14	utf_8	689765	1	2005-11-17 10:12:32
14	standard	689765	1	2005-11-17 10:12:32
14	unicode	689765	1	2005-11-17 10:12:32
14	nachrichten	689766	1	2005-11-17 10:10:21
14	news	689766	1	2005-11-17 10:10:21
14	germany	689766	1	2005-11-17 10:10:21
14	tutorials	689767	1	2005-11-17 09:45:42
14	python	689767	1	2005-11-17 09:45:42
14	social	689768	1	2005-11-16 22:35:35
14	networking	689768	1	2005-11-16 22:35:35
14	business	689768	1	2005-11-16 22:35:35
14	semanticweb	689769	1	2005-11-16 17:38:08
14	java	689769	1	2005-11-16 17:38:08
14	reasoning	689769	1	2005-11-16 17:38:08
14	owl	689769	1	2005-11-16 17:38:08
14	semanticweb	689770	1	2005-11-16 17:37:31
14	java	689770	1	2005-11-16 17:37:31
14	owl	689770	1	2005-11-16 17:37:31
14	reasoning	689770	1	2005-11-16 17:37:31
14	api	689771	1	2005-11-16 17:32:54
14	php	689771	1	2005-11-16 17:32:54
14	flickr	689771	1	2005-11-16 17:32:54
14	api	689772	1	2005-11-16 17:19:51
14	flickr	689772	1	2005-11-16 17:19:51
14	inference	689773	1	2005-11-16 16:56:27
14	sesame	689773	1	2005-11-16 16:56:27
14	reasoning	689773	1	2005-11-16 16:56:27
14	owl	689773	1	2005-11-16 16:56:27
14	semanticweb	689774	1	2005-11-16 16:55:06
14	xml	689774	1	2005-11-16 16:55:06
14	sparql	689774	1	2005-11-16 16:55:06
14	rdf	689774	1	2005-11-16 16:55:06
14	owl	689774	1	2005-11-16 16:55:06
14	reasoning	689774	1	2005-11-16 16:55:06
14	bayesian	689775	1	2005-11-16 16:50:23
14	networks	689775	1	2005-11-16 16:50:23
14	semanticweb	689776	1	2005-11-16 16:40:39
14	java	689776	1	2005-11-16 16:40:39
14	inference	689776	1	2005-11-16 16:40:39
14	opensource	689776	1	2005-11-16 16:40:39
14	semantic	689776	1	2005-11-16 16:40:39
14	rdf	689776	1	2005-11-16 16:40:39
14	jena	689776	1	2005-11-16 16:40:39
14	owl	689776	1	2005-11-16 16:40:39
14	semanticweb	689777	1	2005-11-16 16:39:12
14	semantic	689777	1	2005-11-16 16:39:12
14	jena	689777	1	2005-11-16 16:39:12
14	reasoning	689777	1	2005-11-16 16:39:12
14	owl	689777	1	2005-11-16 16:39:12
14	article	689778	1	2005-11-16 16:36:27
14	query	689778	1	2005-11-16 16:36:27
14	sparql	689778	1	2005-11-16 16:36:27
14	rdf	689778	1	2005-11-16 16:36:27
14	jena	689778	1	2005-11-16 16:36:27
14	games	689779	1	2005-11-16 16:17:06
14	flash	689779	1	2005-11-16 16:17:06
14	fun	689779	1	2005-11-16 16:17:06
14	anonymous	689780	1	2005-11-16 16:13:02
14	proxy	689780	1	2005-11-16 16:13:02
14	privacy	689780	1	2005-11-16 16:13:02
14	query	689781	1	2005-11-16 16:10:00
14	sparql	689781	1	2005-11-16 16:10:00
14	semanticweb	689782	1	2005-11-16 15:52:06
14	semanticdesktop	689782	1	2005-11-16 15:52:06
14	semantic	689782	1	2005-11-16 15:52:06
14	desktop	689782	1	2005-11-16 15:52:06
14	berlin	689783	1	2005-11-16 15:49:42
14	webradio	689783	1	2005-11-16 15:49:42
14	radio	689783	1	2005-11-16 15:49:42
14	fritz	689783	1	2005-11-16 15:49:42
14	semanticweb	689784	1	2005-11-16 15:46:09
14	web2.0	689784	1	2005-11-16 15:46:09
14	article	689784	1	2005-11-16 15:46:09
14	sparql	689784	1	2005-11-16 15:46:09
14	rdf	689784	1	2005-11-16 15:46:09
14	technology	689785	1	2005-11-16 15:42:35
14	blog	689785	1	2005-11-16 15:42:35
14	photos	689786	1	2005-11-16 15:37:16
14	tagging	689786	1	2005-11-16 15:37:16
14	sharing	689786	1	2005-11-16 15:37:16
14	flickr	689786	1	2005-11-16 15:37:16
14	music	689787	1	2005-11-16 15:36:30
14	tagging	689787	1	2005-11-16 15:36:30
14	metadata	689787	1	2005-11-16 15:36:30
14	ebooks	689788	1	2005-11-16 15:25:13
14	free	689788	1	2005-11-16 15:25:13
14	programming	689788	1	2005-11-16 15:25:13
14	books	689788	1	2005-11-16 15:25:13
14	semanticweb	689789	1	2005-11-16 10:51:32
14	web	689790	1	2005-11-16 10:44:10
14	semanticweb	689790	1	2005-11-16 10:44:10
14	java	689790	1	2005-11-16 10:44:10
14	browser	689790	1	2005-11-16 10:44:10
14	semanticweb	689791	1	2005-11-16 10:42:38
14	bibtex	689791	1	2005-11-16 10:42:38
14	java	689791	1	2005-11-16 10:42:38
14	p2p	689791	1	2005-11-16 10:42:38
14	web	689792	1	2005-11-16 10:41:32
14	search	689792	1	2005-11-16 10:41:32
14	distributed	689792	1	2005-11-16 10:41:32
14	p2p	689792	1	2005-11-16 10:41:32
14	semanticweb	689793	1	2005-11-15 20:11:31
14	rdf	689793	1	2005-11-15 20:11:31
14	operatingsystem	689793	1	2005-11-15 20:11:31
14	antispam	689794	1	2005-11-15 19:58:32
14	world	689795	1	2005-11-14 17:44:21
14	small	689795	1	2005-11-14 17:44:21
14	rockradio	689796	1	2005-11-09 16:52:27
14	webradio	689796	1	2005-11-09 16:52:27
14	tutorials	689797	1	2005-11-09 16:50:35
14	photoshop	689797	1	2005-11-09 16:50:35
14	latex	689798	1	2005-12-20 14:57:48
14	reference	689798	1	2005-12-20 14:57:48
18	java	689801	1	2005-12-20 15:43:45
18	api	689801	1	2005-12-20 15:43:45
18	cinema	689803	1	2005-12-20 15:47:34
18	capitol	689804	1	2007-01-04 17:19:18
18	kassel	689804	1	2007-01-04 17:19:18
18	cinema	689804	1	2007-01-04 17:19:18
18	uni	689806	1	2007-01-14 15:28:37
18	kassel	689806	1	2007-01-14 15:28:37
0	pagerank	689811	2	2005-12-20 15:57:31
0	trust	689811	2	2005-12-20 15:57:31
14	social	689812	1	2005-12-20 15:58:25
14	folksonomy	689812	1	2005-12-20 15:58:25
14	tagging	689812	1	2005-12-20 15:58:25
14	googlemaps	689812	1	2005-12-20 15:58:25
18	latex	689813	1	2005-12-20 15:58:53
19	del.icio.us	689818	1	2005-02-15 10:56:23
20	learning	689821	2	2005-12-20 16:42:59
20	FCA	689821	2	2005-12-20 16:42:59
20	from:hotho	689821	2	2005-12-20 16:42:59
20	Ontology	689821	2	2005-12-20 16:42:59
0	ceur	689824	1	2005-12-20 17:34:19
0	sunsite	689824	1	2005-12-20 17:34:19
0	proceedings	689825	1	2005-12-20 17:34:41
0	ceur	689825	1	2005-12-20 17:34:41
0	workshop	689825	1	2005-12-20 17:34:41
0	sunsite	689825	1	2005-12-20 17:34:41
21	Engineering	689826	2	2005-12-20 17:59:00
21	Software	689826	2	2005-12-20 17:59:00
21	Teaching	689826	2	2005-12-20 17:59:00
21	UML	689826	2	2005-12-20 17:59:00
21	Zündorf	689826	2	2005-12-20 17:59:00
21	myown	689826	2	2005-12-20 17:59:00
21	GGW99	689827	2	2005-12-20 18:02:39
1	semigroup	689828	2	2005-12-20 18:41:59
1	diploma	689828	2	2005-12-20 18:41:59
1	binary	689828	2	2005-12-20 18:41:59
1	relation	689828	2	2005-12-20 18:41:59
5	hrz	689829	1	2005-12-20 18:43:34
5	formulare	689829	1	2005-12-20 18:43:34
5	unikassel	689829	1	2005-12-20 18:43:34
3	wum	689908	2	2005-12-20 20:21:42
3	indexing	689909	2	2005-12-20 20:21:42
3	semantic	689909	2	2005-12-20 20:21:42
3	analysis	689909	2	2005-12-20 20:21:42
3	latent	689909	2	2005-12-20 20:21:42
3	text	689910	2	2005-12-20 20:21:42
3	summarization	689910	2	2005-12-20 20:21:42
3	summarization	689911	2	2005-12-20 20:21:42
3	automatic	689911	2	2005-12-20 20:21:42
3	tools	689912	2	2005-12-20 20:21:42
3	lcc	689912	2	2005-12-20 20:21:42
3	answering	689912	2	2005-12-20 20:21:42
3	question	689912	2	2005-12-20 20:21:42
3	olap	689914	2	2005-12-20 20:21:42
3	OntoEdit	689915	2	2005-12-20 20:21:42
3	OntoEdit	689916	2	2005-12-20 20:21:42
3	proceedings	689918	2	2005-12-20 20:21:42
3	modellierung	689918	2	2005-12-20 20:21:42
3	computing	689920	2	2005-12-20 20:21:42
3	concept	689920	2	2005-12-20 20:21:42
3	iceberg	689920	2	2005-12-20 20:21:42
3	lattices	689920	2	2005-12-20 20:21:42
3	titanic	689920	2	2005-12-20 20:21:42
3	merging	689921	2	2005-12-20 20:21:42
3	creation	689921	2	2005-12-20 20:21:42
3	top	689921	2	2005-12-20 20:21:42
3	ontology	689921	2	2005-12-20 20:21:42
3	levels	689921	2	2005-12-20 20:21:42
3	tm	689922	2	2006-10-27 11:56:43
3	text	689922	2	2006-10-27 11:56:43
3	survey	689922	2	2006-10-27 11:56:43
3	classification	689922	2	2006-10-27 11:56:43
3	categorization	689922	2	2006-10-27 11:56:43
3	ml	689922	2	2006-10-27 11:56:43
3	web	689924	2	2005-12-20 20:21:42
3	semantic	689924	2	2005-12-20 20:21:42
3	web	689925	2	2005-12-20 20:21:42
3	semantic	689925	2	2005-12-20 20:21:42
3	w3c	689926	2	2005-12-20 20:21:42
3	crawling	689927	2	2005-12-20 20:21:42
3	kdd	689928	2	2005-12-20 20:21:42
3	navigation	689932	2	2005-12-20 20:21:42
3	pattern	689932	2	2005-12-20 20:21:42
3	wum	689933	2	2005-12-20 20:21:42
3	webkdd	689934	2	2005-12-20 20:21:42
3	imported	689935	2	2005-12-20 20:21:42
3	ontology	689938	2	2005-12-20 20:21:42
3	virtual	689939	2	2005-12-20 20:21:42
3	visualisation	689939	2	2005-12-20 20:21:42
3	information	689939	2	2005-12-20 20:21:42
3	environments	689939	2	2005-12-20 20:21:42
3	imported	689940	2	2005-12-20 20:21:42
3	created	689942	2	2005-12-20 20:21:42
3	visitors	689942	2	2005-12-20 20:21:42
3	equal	689942	2	2005-12-20 20:21:42
3	imported	689943	2	2005-12-20 20:21:42
3	imported	689945	2	2005-12-20 20:21:42
3	web	689946	2	2005-12-20 20:21:42
3	tour	689946	2	2005-12-20 20:21:42
3	wide	689946	2	2005-12-20 20:21:42
3	world	689946	2	2005-12-20 20:21:42
3	guide	689946	2	2005-12-20 20:21:42
3	webwatcher	689946	2	2005-12-20 20:21:42
3	search	689947	2	2005-12-20 20:21:42
3	clickthrough	689947	2	2005-12-20 20:21:42
3	data	689947	2	2005-12-20 20:21:42
3	optimizing	689947	2	2005-12-20 20:21:42
3	engines	689947	2	2005-12-20 20:21:42
3	search	689948	2	2005-12-20 20:21:42
3	web	689948	2	2005-12-20 20:21:42
3	learning	689948	2	2005-12-20 20:21:42
3	term	689948	2	2005-12-20 20:21:42
3	engines	689948	2	2005-12-20 20:21:42
3	long	689948	2	2005-12-20 20:21:42
3	warehouse	689949	2	2005-12-20 20:21:42
3	web	689949	2	2005-12-20 20:21:42
3	building	689949	2	2005-12-20 20:21:42
3	toolkit	689949	2	2005-12-20 20:21:42
3	webhouse	689949	2	2005-12-20 20:21:42
3	enabled	689949	2	2005-12-20 20:21:42
3	data	689949	2	2005-12-20 20:21:42
3	extraction	689951	2	2006-04-04 21:59:56
3	tools	689951	2	2006-04-04 21:59:56
3	infromation	689951	2	2006-04-04 21:59:56
3	survey	689951	2	2006-04-04 21:59:56
3	ie	689951	2	2006-04-04 21:59:56
3	data	689951	2	2006-04-04 21:59:56
3	boosted	689952	2	2005-12-20 20:21:42
3	collaborative	689952	2	2005-12-20 20:21:42
3	filtering	689952	2	2005-12-20 20:21:42
3	content	689952	2	2005-12-20 20:21:42
3	sites	689953	2	2005-12-20 20:21:42
3	commerce	689953	2	2005-12-20 20:21:42
3	characterization	689953	2	2005-12-20 20:21:42
3	methodology	689953	2	2005-12-20 20:21:42
3	workload	689953	2	2005-12-20 20:21:42
3	imported	689954	2	2005-12-20 20:21:42
3	web	689955	2	2005-12-20 20:21:42
3	laborious	689955	2	2005-12-20 20:21:42
3	data	689955	2	2005-12-20 20:21:42
3	mining	689955	2	2005-12-20 20:21:42
3	web	689956	2	2005-12-20 20:21:42
3	modelling	689956	2	2005-12-20 20:21:42
3	site	689956	2	2005-12-20 20:21:42
3	strategies	689956	2	2005-12-20 20:21:42
3	usage	689956	2	2005-12-20 20:21:42
3	mining	689956	2	2005-12-20 20:21:42
3	generalized	689957	2	2005-12-20 20:21:42
3	rules	689957	2	2005-12-20 20:21:42
3	association	689957	2	2005-12-20 20:21:42
3	mining	689957	2	2005-12-20 20:21:42
3	imported	689958	2	2005-12-20 20:21:42
3	imported	689959	2	2005-12-20 20:21:42
3	imported	689962	2	2005-12-20 20:21:42
3	foundations	689964	2	2005-12-20 20:21:42
3	mathematical	689964	2	2005-12-20 20:21:42
3	formal	689964	2	2005-12-20 20:21:42
3	concept	689964	2	2005-12-20 20:21:42
3	analysis	689964	2	2005-12-20 20:21:42
3	exploration	689965	2	2005-12-20 20:21:42
3	attribute	689965	2	2005-12-20 20:21:42
3	knowledge	689965	2	2005-12-20 20:21:42
3	background	689965	2	2005-12-20 20:21:42
3	book	689967	2	2005-12-20 20:21:42
3	diss	689967	2	2005-12-20 20:21:42
3	learning	689967	2	2005-12-20 20:21:42
3	ol	689967	2	2005-12-20 20:21:42
3	ontology	689967	2	2005-12-20 20:21:42
3	semantic	689967	2	2005-12-20 20:21:42
3	web	689967	2	2005-12-20 20:21:42
3	cem	689968	2	2005-12-20 20:21:42
3	email	689968	2	2005-12-20 20:21:42
3	manager	689968	2	2005-12-20 20:21:42
3	conceptual	689968	2	2005-12-20 20:21:42
3	tutorial	689970	2	2005-12-20 20:21:42
3	survey	689970	2	2005-12-20 20:21:42
3	data	689970	2	2005-12-20 20:21:42
3	hypertext	689970	2	2005-12-20 20:21:42
3	mining	689970	2	2005-12-20 20:21:42
3	data	689972	2	2005-12-20 20:21:42
3	dm	689972	2	2005-12-20 20:21:42
3	introduction	689972	2	2005-12-20 20:21:42
3	mining	689972	2	2005-12-20 20:21:42
3	imported	689973	2	2005-12-20 20:21:42
3	imported	689975	2	2005-12-20 20:21:42
3	web	689978	2	2005-12-20 20:21:42
3	usable	689978	2	2005-12-20 20:21:42
3	extracting	689978	2	2005-12-20 20:21:42
3	structures	689978	2	2005-12-20 20:21:42
3	sow	689978	2	2005-12-20 20:21:42
3	ear	689978	2	2005-12-20 20:21:42
3	silk	689978	2	2005-12-20 20:21:42
3	web	689980	2	2005-12-20 20:21:42
3	personalization	689980	2	2005-12-20 20:21:42
3	usage	689980	2	2005-12-20 20:21:42
3	mining	689980	2	2005-12-20 20:21:42
3	based	689980	2	2005-12-20 20:21:42
3	automatic	689980	2	2005-12-20 20:21:42
3	imported	689982	2	2005-12-20 20:21:42
3	web	689983	2	2005-12-20 20:21:42
3	learning	689983	2	2005-12-20 20:21:42
3	construct	689983	2	2005-12-20 20:21:42
3	wide	689983	2	2005-12-20 20:21:42
3	knowledge	689983	2	2005-12-20 20:21:42
3	world	689983	2	2005-12-20 20:21:42
3	bases	689983	2	2005-12-20 20:21:42
3	imported	689984	2	2005-12-20 20:21:42
3	site	689985	2	2005-12-20 20:21:42
3	visualize	689985	2	2005-12-20 20:21:42
3	navigation	689985	2	2005-12-20 20:21:42
3	analyze	689985	2	2005-12-20 20:21:42
3	support	689985	2	2005-12-20 20:21:42
3	semantics	689985	2	2005-12-20 20:21:42
3	web	689986	2	2005-12-20 20:21:42
3	declarative	689986	2	2005-12-20 20:21:42
3	sites	689986	2	2005-12-20 20:21:42
3	strudel	689986	2	2005-12-20 20:21:42
3	specification	689986	2	2005-12-20 20:21:42
3	imported	689987	2	2005-12-20 20:21:42
3	imported	689988	2	2005-12-20 20:21:42
3	exploration	689989	2	2005-12-20 20:21:42
3	web	689989	2	2005-12-20 20:21:42
3	agent	689989	2	2005-12-20 20:21:42
3	adaptive	689989	2	2005-12-20 20:21:42
3	concept	689989	2	2005-12-20 20:21:42
3	hierarchies	689989	2	2005-12-20 20:21:42
3	based	689989	2	2005-12-20 20:21:42
3	imported	689990	2	2005-12-20 20:21:42
3	imported	689991	2	2005-12-20 20:21:42
3	imported	689992	2	2005-12-20 20:21:42
3	imported	689993	2	2005-12-20 20:21:42
3	sampling	689994	2	2005-12-20 20:21:42
3	sequential	689994	2	2005-12-20 20:21:42
3	class	689994	2	2005-12-20 20:21:42
3	criteria	689994	2	2005-12-20 20:21:42
3	utility	689994	2	2005-12-20 20:21:42
3	general	689994	2	2005-12-20 20:21:42
3	algorithm	689994	2	2005-12-20 20:21:42
3	fca	689995	2	2005-12-20 20:21:42
3	frame	689996	2	2005-12-20 20:21:42
3	object	689996	2	2005-12-20 20:21:42
3	foundations	689996	2	2005-12-20 20:21:42
3	oriented	689996	2	2005-12-20 20:21:42
3	logical	689996	2	2005-12-20 20:21:42
3	languages	689996	2	2005-12-20 20:21:42
3	based	689996	2	2005-12-20 20:21:42
3	imported	689997	2	2005-12-20 20:21:42
3	merging	690000	2	2005-12-20 20:21:42
3	ontology	690000	2	2005-12-20 20:21:42
3	prompt	690000	2	2005-12-20 20:21:42
3	automated	690000	2	2005-12-20 20:21:42
3	alignment	690000	2	2005-12-20 20:21:42
3	tool	690000	2	2005-12-20 20:21:42
3	algorithm	690000	2	2005-12-20 20:21:42
3	web	690003	2	2005-12-20 20:21:42
3	conference	690003	2	2005-12-20 20:21:42
3	semantic	690003	2	2005-12-20 20:21:42
3	international	690003	2	2005-12-20 20:21:42
3	imported	690005	2	2005-12-20 20:21:42
3	imported	690006	2	2005-12-20 20:21:42
3	imported	690007	2	2005-12-20 20:21:42
3	imported	690008	2	2005-12-20 20:21:42
3	imported	690009	2	2005-12-20 20:21:42
3	imported	690010	2	2005-12-20 20:21:42
3	imported	690011	2	2005-12-20 20:21:42
3	imported	690012	2	2005-12-20 20:21:42
3	imported	690013	2	2005-12-20 20:21:42
3	imported	690014	2	2005-12-20 20:21:42
3	processing	690016	2	2005-12-20 20:21:42
3	information	690016	2	2005-12-20 20:21:42
3	structures	690016	2	2005-12-20 20:21:42
3	machine	690016	2	2005-12-20 20:21:42
3	mind	690016	2	2005-12-20 20:21:42
3	conceptual	690016	2	2005-12-20 20:21:42
3	nutshell	690017	2	2005-12-20 20:21:42
3	ontobroker	690017	2	2005-12-20 20:21:42
3	imported	690018	2	2005-12-20 20:21:42
3	web	690019	2	2005-12-20 20:21:42
3	reason	690019	2	2005-12-20 20:21:42
3	ontology	690019	2	2005-12-20 20:21:42
3	oiled	690019	2	2005-12-20 20:21:42
3	semantic	690019	2	2005-12-20 20:21:42
3	editor	690019	2	2005-12-20 20:21:42
3	imported	690020	2	2005-12-20 20:21:42
3	engineering	690021	2	2005-12-20 20:21:42
3	knowledge	690021	2	2005-12-20 20:21:42
3	methods	690021	2	2005-12-20 20:21:42
3	principles	690021	2	2005-12-20 20:21:42
3	prot	690022	2	2005-12-20 20:21:42
3	contents	690022	2	2005-12-20 20:21:42
3	web	690022	2	2005-12-20 20:21:42
3	creating	690022	2	2005-12-20 20:21:42
3	semantic	690022	2	2005-12-20 20:21:42
3	web	690023	2	2005-12-20 20:21:42
3	maps	690023	2	2005-12-20 20:21:42
3	topic	690023	2	2005-12-20 20:21:42
3	semantic	690023	2	2005-12-20 20:21:42
3	mining	690023	2	2005-12-20 20:21:42
3	xml	690023	2	2005-12-20 20:21:42
3	framework	690024	2	2005-12-20 20:21:42
3	graph	690024	2	2005-12-20 20:21:42
3	description	690024	2	2005-12-20 20:21:42
3	model	690024	2	2005-12-20 20:21:42
3	resource	690024	2	2005-12-20 20:21:42
3	conceptual	690024	2	2005-12-20 20:21:42
3	imported	690025	2	2005-12-20 20:21:42
3	discovery	690027	2	2005-12-20 20:21:42
3	knowledge	690027	2	2005-12-20 20:21:42
3	resource	690027	2	2005-12-20 20:21:42
3	internet	690027	2	2005-12-20 20:21:42
3	imported	690028	2	2005-12-20 20:21:42
3	imported	690030	2	2005-12-20 20:21:42
3	web	690031	2	2005-12-20 20:21:42
3	composition	690031	2	2005-12-20 20:21:42
3	user	690031	2	2005-12-20 20:21:42
3	discovery	690031	2	2005-12-20 20:21:42
3	traffic	690031	2	2005-12-20 20:21:42
3	analysis	690031	2	2005-12-20 20:21:42
3	intelligent	690031	2	2005-12-20 20:21:42
3	multimedia	690032	2	2005-12-20 20:21:42
3	data	690032	2	2005-12-20 20:21:42
3	mining	690032	2	2005-12-20 20:21:42
3	variations	690032	2	2005-12-20 20:21:42
3	mdm	690033	2	2005-12-20 20:21:42
3	multimedia	690033	2	2005-12-20 20:21:42
3	time	690033	2	2005-12-20 20:21:42
3	data	690033	2	2005-12-20 20:21:42
3	mining	690033	2	2005-12-20 20:21:42
3	kdd	690033	2	2005-12-20 20:21:42
3	imported	690034	2	2005-12-20 20:21:42
3	imported	690036	2	2005-12-20 20:21:42
3	examinations	690037	2	2005-12-20 20:21:42
3	logfile	690037	2	2005-12-20 20:21:42
3	toolset	690037	2	2005-12-20 20:21:42
3	support	690037	2	2005-12-20 20:21:42
3	imported	690038	2	2005-12-20 20:21:42
3	imported	690039	2	2005-12-20 20:21:42
3	web	690040	2	2005-12-20 20:21:42
3	data	690040	2	2005-12-20 20:21:42
3	customer	690040	2	2005-12-20 20:21:42
3	transforming	690040	2	2005-12-20 20:21:42
3	mining	690040	2	2005-12-20 20:21:42
3	imported	690043	2	2005-12-20 20:21:42
3	web	690049	2	2005-12-20 20:21:42
3	mining	690049	2	2005-12-20 20:21:42
3	imported	690051	2	2005-12-20 20:21:42
3	web	690052	2	2005-12-20 20:21:42
3	metrics	690052	2	2005-12-20 20:21:42
3	retailers	690052	2	2005-12-20 20:21:42
3	imported	690053	2	2005-12-20 20:21:42
3	user	690055	2	2005-12-20 20:21:42
3	ontology	690055	2	2005-12-20 20:21:42
3	evolution	690055	2	2005-12-20 20:21:42
3	management	690055	2	2005-12-20 20:21:42
3	driven	690055	2	2005-12-20 20:21:42
3	preparations	690056	2	2005-12-20 20:21:42
3	mining	690056	2	2005-12-20 20:21:42
3	xml	690056	2	2005-12-20 20:21:42
3	based	690056	2	2005-12-20 20:21:42
3	semantics	690056	2	2005-12-20 20:21:42
3	annotation	690057	2	2005-12-20 20:21:42
3	dl	690058	2	2005-12-20 20:21:42
3	tools	690059	2	2005-12-20 20:21:42
3	ontology	690059	2	2005-12-20 20:21:42
3	survey	690059	2	2005-12-20 20:21:42
3	representation	690063	2	2005-12-20 20:21:42
3	knowledge	690063	2	2005-12-20 20:21:42
3	based	690063	2	2005-12-20 20:21:42
3	corpus	690063	2	2005-12-20 20:21:42
3	web	690065	2	2005-12-20 20:21:42
3	learning	690065	2	2005-12-20 20:21:42
3	metadata	690065	2	2005-12-20 20:21:42
3	semantic	690065	2	2005-12-20 20:21:42
3	services	690065	2	2005-12-20 20:21:42
3	attach	690065	2	2005-12-20 20:21:42
3	extraction	690066	2	2005-12-20 20:21:42
3	practice	690066	2	2005-12-20 20:21:42
3	lixto	690066	2	2005-12-20 20:21:42
3	data	690066	2	2005-12-20 20:21:42
3	theory	690066	2	2005-12-20 20:21:42
3	project	690066	2	2005-12-20 20:21:42
3	back	690066	2	2005-12-20 20:21:42
0	form	690070	1	2005-12-20 22:40:21
0	hrz	690070	1	2005-12-20 22:40:21
0	kassel	690070	1	2005-12-20 22:40:21
0	lang:de	690070	1	2005-12-20 22:40:21
0	comic	690072	1	2005-12-20 22:41:21
0	humor	690072	1	2005-12-20 22:41:21
0	manual	690076	1	2005-12-20 22:48:53
0	vi	690076	1	2005-12-20 22:48:53
0	editor	690076	1	2005-12-20 22:48:53
0	reference	690076	1	2005-12-20 22:48:53
0	cinema	690077	1	2006-09-06 10:26:55
0	critic	690077	1	2006-09-06 10:26:55
0	ebert	690077	1	2006-09-06 10:26:55
0	review	690077	1	2006-09-06 10:26:55
0	dht	690125	2	2005-12-21 09:29:12
0	p2p	690125	2	2005-12-21 09:29:12
0	gnutella	690126	2	2005-12-21 09:29:24
0	routing	690126	2	2005-12-21 09:29:24
0	p2p	690126	2	2005-12-21 09:29:24
0	mediation	690127	2	2005-12-21 09:29:33
0	data	690128	2	2005-12-21 09:29:42
0	topology	690128	2	2005-12-21 09:29:42
0	p2p	690128	2	2005-12-21 09:29:42
0	data	690129	2	2005-12-21 09:29:53
0	topology	690129	2	2005-12-21 09:29:53
0	p2p	690129	2	2005-12-21 09:29:53
0	similarity	690130	2	2005-12-21 09:30:04
0	semantic	690130	2	2005-12-21 09:30:04
0	metric	690130	2	2005-12-21 09:30:04
0	alife	690131	2	2005-12-21 09:30:16
0	flocking	690131	2	2005-12-21 09:30:16
0	swarm	690131	2	2005-12-21 09:30:16
0	dht	690132	2	2005-12-21 09:30:26
0	p2p	690132	2	2005-12-21 09:30:26
0	grid	690133	2	2005-12-21 09:30:39
0	semantic	690133	2	2005-12-21 09:30:39
11	linda	690134	1	2005-12-21 09:30:53
11	coordination	690134	1	2005-12-21 09:30:53
11	tupelspace	690134	1	2005-12-21 09:30:53
0	superpeer	690135	2	2005-12-21 09:31:23
0	p2p	690135	2	2005-12-21 09:31:23
0	agent	690136	2	2006-10-30 09:20:00
0	semanticweb	690136	2	2006-10-30 09:20:00
0	dht	690137	2	2005-12-21 09:32:50
0	p2p	690137	2	2005-12-21 09:32:50
0	clustering	690138	2	2005-12-21 09:33:03
0	mining	690138	2	2005-12-21 09:33:03
0	p2p	690138	2	2005-12-21 09:33:03
0	structure	690138	2	2005-12-21 09:33:03
0	dht	690139	2	2005-12-21 09:33:11
0	overlay	690139	2	2005-12-21 09:33:11
0	p2p	690139	2	2005-12-21 09:33:11
0	preferential	690141	2	2006-11-07 18:02:31
0	selforganization	690141	2	2006-11-07 18:02:31
0	attachment	690141	2	2006-11-07 18:02:31
0	sna	690141	2	2006-11-07 18:02:31
0	preferential	690142	2	2006-11-07 18:02:31
0	selforganization	690142	2	2006-11-07 18:02:31
0	attachment	690142	2	2006-11-07 18:02:31
0	sna	690142	2	2006-11-07 18:02:31
0	mediation	690143	2	2005-12-21 09:34:05
0	smallworld	690269	2	2006-11-07 18:02:31
0	preferential	690269	2	2006-11-07 18:02:31
0	selforganization	690269	2	2006-11-07 18:02:31
0	attachment	690269	2	2006-11-07 18:02:31
0	sna	690269	2	2006-11-07 18:02:31
0	clustering	690271	2	2005-12-21 09:35:07
0	mining	690271	2	2005-12-21 09:35:07
0	p2p	690271	2	2005-12-21 09:35:07
0	structure	690271	2	2005-12-21 09:35:07
0	superpeer	690272	2	2005-12-21 09:35:19
0	p2p	690272	2	2005-12-21 09:35:19
0	superpeer	690273	2	2005-12-21 09:35:26
